Вектор Мощи,Скорость перехода через портал,Приток Силы Потока,Ритм магического ядра,Поток Энергий,Сила Левого Потока,Сила Правого Потока,Пламя Стихий,Приток давления Выдоха Истока,Давление выдоха Истока,Печать Чародея,Эмульсия Истока,Дыхание Истока,Тип Вектора Мощи
1.138,1.54332,7277.937,142.6484126659596,6671.238,8.315,8.315,671.683,1.331,7.291,12.38,0.332,0.962,Слабый
6.175,9.25992,29793.924,241.62292786048948,8830.637,246.233,246.233,774.186,2.501,13.15,34.168,0.676,0.964,Выше среднего
8.206,,50993.963,323.3220344924393,9309.388,438.102,438.102,916.153,3.582,18.37,59.724,1.182,0.977,Сильный
4.161,6.17328,14722.74,162.04963225746872,7771.213,113.782,113.782,654.494,1.659,8.999,17.819,0.353,0.961,Ниже среднего
4.161,6.17328,14719.011,162.04879449942777,7731.907,113.728,113.728,629.998,1.663,8.909,16.743,0.331,0.99,Ниже среднего
8.206,12.34656,50994.999,323.32852711725667,9322.112,438.08,438.08,930.178,3.564,18.268,60.509,1.198,0.955,Сильный
9.3,,72767.837,372.8432736502406,9743.377,644.991,644.991,1059.205,4.532,22.719,88.063,1.743,0.99,Сильный
1.138,1.54332,1069.807,144.80438298436314,6703.74,9.48,9.48,480.717,1.131,6.114,0.0,0.097,0.953,Слабый
3.144,4.6299600000000005,8379.071,145.2207487307189,7110.305,60.353,60.353,601.637,1.389,7.554,12.915,0.256,0.954,Ниже среднего
1.138,1.54332,658.336,143.22971202662882,6692.756,8.615,8.615,470.405,1.112,6.027,0.0,0.085,0.951,Слабый
2.088,3.08664,5557.366,145.9836321467656,6808.64,31.474,31.474,563.661,1.296,6.96,0.0,0.205,0.982,Слабый
2.088,,2881.005,142.60694364293218,6864.573,25.438,25.438,500.29,1.198,6.376,10.841,0.133,0.958,Слабый
9.3,13.88988,72776.4,372.8483001984863,9788.745,645.07,645.07,1096.327,4.479,22.343,90.427,1.79,0.953,Сильный
9.3,13.88988,72758.994,372.8411792551382,9742.722,645.012,645.012,1079.515,4.535,22.986,90.026,1.782,0.981,Сильный
4.161,6.17328,14722.554,162.0501558562443,7782.567,113.782,113.782,636.346,1.658,8.864,16.979,0.336,0.97,Ниже среднего
7.148,10.80324,39008.46,280.4390853314284,9114.415,332.403,332.403,829.891,2.988,15.802,44.569,0.882,0.987,Сильный
8.206,12.34656,50994.401,323.323500569011,9308.972,438.077,438.077,923.351,3.584,18.462,60.326,1.194,0.974,Сильный
4.161,6.17328,14716.536,162.04732842285608,7685.636,113.72,113.72,639.509,1.667,9.053,17.236,0.341,0.998,Ниже среднего
8.206,12.34656,50994.59,323.32517608509283,9312.733,438.008,438.008,926.364,3.578,18.419,60.466,1.197,0.968,Сильный
5.14,,21633.599,201.5169371657417,8495.349,175.317,175.317,698.095,2.079,10.969,24.589,0.487,0.971,Выше среднего
7.148,10.80324,39005.455,280.44128444628586,9116.368,332.376,332.376,829.111,2.986,15.76,44.473,0.881,0.985,Сильный
5.14,7.7166,21633.068,201.5148427706393,8488.313,175.272,175.272,711.567,2.081,11.097,25.344,0.502,0.967,Выше среднего
6.175,9.25992,29773.226,241.60439246383328,8813.026,246.03,246.03,761.121,2.507,13.144,33.454,0.662,0.983,Выше среднего
9.3,13.88988,72766.818,372.8428547712201,9742.484,645.042,645.042,1060.07,4.533,22.745,88.167,1.745,0.99,Сильный
2.088,3.08664,2977.862,141.9113950294274,6806.372,24.23,24.23,513.683,1.201,6.483,15.013,0.149,0.965,Слабый
3.144,4.6299600000000005,8378.626,145.22053929120867,7116.459,60.35,60.35,574.116,1.389,7.405,11.81,0.234,0.976,Ниже среднего
4.161,6.17328,14717.208,162.04764258212143,7694.189,113.712,113.712,641.277,1.666,9.049,17.307,0.343,0.994,Ниже среднего
8.206,12.34656,50994.225,323.32266281097,9306.339,438.107,438.107,921.722,3.588,18.497,60.266,1.193,0.978,Сильный
9.3,13.88988,72768.518,372.8432736502406,9742.925,644.763,644.763,1055.339,4.532,22.678,87.701,1.736,0.992,Сильный
2.088,3.08664,6955.268,143.41894062413002,6769.489,26.929,26.929,603.583,1.332,7.176,12.633,0.267,0.993,Слабый
8.206,12.34656,50993.876,323.32140617390866,9308.287,438.018,438.018,914.818,3.584,18.378,59.645,1.181,0.979,Сильный
8.206,12.34656,50993.329,323.31868346027545,9303.666,437.943,437.943,906.163,3.59,18.374,59.062,1.169,0.989,Сильный
3.144,,8379.179,145.220853450474,7120.763,60.361,60.361,586.506,1.389,7.464,12.307,0.244,0.964,Ниже среднего
3.144,4.6299600000000005,8378.625,145.22053929120867,7115.882,60.346,60.346,576.544,1.389,7.418,11.909,0.236,0.974,Ниже среднего
2.088,3.08664,4806.008,146.0515952678383,6731.592,31.562,31.562,547.838,1.275,6.935,0.0,0.183,1.0,Слабый
7.148,10.80324,38974.563,280.44735819208285,9143.516,332.095,332.095,830.522,2.95,15.293,43.997,0.871,0.951,Сильный
1.138,1.54332,6892.364,140.75958244286628,6656.683,7.255,7.255,658.213,1.315,7.177,21.206,0.324,0.969,Слабый
3.144,,8379.829,145.22127232949452,7127.343,60.364,60.364,601.03,1.388,7.53,12.881,0.255,0.95,Ниже среднего
7.148,10.80324,38996.178,280.44631099453164,9123.814,332.365,332.365,820.455,2.977,15.559,43.717,0.866,0.981,Сильный
3.144,4.6299600000000005,8378.264,145.2203298516984,7097.09,60.349,60.349,596.293,1.39,7.543,12.711,0.252,0.962,Ниже среднего
9.3,,72768.129,372.84494916632246,9750.037,645.015,645.015,1065.67,4.525,22.679,88.52,1.752,0.984,Сильный
9.3,,72762.643,372.8437972490162,9776.138,644.899,644.899,1113.433,4.5,22.824,92.397,1.829,0.952,Сильный
1.138,1.54332,3424.033,143.69770461225855,6599.696,8.88,8.88,541.552,1.219,6.622,8.094,0.181,1.0,Слабый
9.3,13.88988,72759.26,372.840969815628,9745.308,644.866,644.866,1083.718,4.532,22.994,90.367,1.789,0.978,Сильный
4.161,6.17328,14721.593,162.04921337844823,7755.303,113.77,113.77,651.251,1.661,9.006,17.691,0.35,0.968,Ниже среднего
4.161,6.17328,14719.652,162.0485850599175,7730.466,113.751,113.751,644.887,1.663,9.008,17.43,0.345,0.98,Ниже среднего
7.148,10.80324,39010.659,280.43782869436694,9113.553,332.451,332.451,825.22,2.99,15.78,44.265,0.876,0.991,Сильный
4.161,6.17328,14720.497,162.04879449942777,7739.609,113.759,113.759,648.043,1.662,9.013,17.563,0.348,0.975,Ниже среднего
5.14,7.7166,21629.626,201.5158899681905,8481.309,175.271,175.271,696.204,2.083,11.03,24.548,0.486,0.982,Выше среднего
1.138,1.54332,6743.893,144.95465583295984,6706.117,9.521,9.521,627.05,1.322,7.098,0.0,0.281,0.974,Слабый
4.161,6.17328,14724.325,162.05036529575457,7795.69,113.792,113.792,655.558,1.657,8.964,17.839,0.353,0.953,Ниже среднего
6.175,9.25992,29761.154,241.56669335199012,8804.699,245.918,245.918,785.86,2.509,13.367,34.997,0.693,0.973,Выше среднего
6.175,9.25992,29766.991,241.59161665370868,8811.182,245.957,245.957,784.073,2.507,13.321,34.856,0.69,0.97,Выше среднего
8.206,12.34656,50997.018,323.3347055828088,9323.364,438.02,438.02,936.002,3.564,18.317,60.956,1.207,0.951,Сильный
2.088,3.08664,3578.422,141.09960748773983,6820.517,22.873,22.873,534.616,1.22,6.575,20.375,0.178,0.96,Слабый
7.148,10.80324,38992.976,280.4467298735521,9125.677,332.204,332.204,826.424,2.974,15.573,44.089,0.873,0.975,Сильный
3.144,4.6299600000000005,8377.068,145.21959681341258,7086.419,60.336,60.336,572.106,1.39,7.431,11.744,0.232,0.986,Ниже среднего
7.148,10.80324,38982.376,280.44851010938913,9136.599,332.109,332.109,817.72,2.96,15.312,43.261,0.857,0.967,Сильный
1.138,,2824.005,140.32185386646609,6612.876,6.874,6.874,525.107,1.191,6.405,20.364,0.175,0.999,Слабый
2.088,3.08664,4539.023,145.8946203549139,6816.712,31.285,31.285,538.484,1.263,6.783,0.0,0.172,0.977,Слабый
7.148,10.80324,38992.345,280.4464157142868,9125.053,332.284,332.284,835.917,2.974,15.659,44.755,0.886,0.97,Сильный
4.161,6.17328,14718.245,162.04879449942777,7727.688,113.73,113.73,618.073,1.663,8.839,16.192,0.321,1.0,Ниже среднего
8.206,12.34656,50993.478,323.32077785537786,9312.673,438.094,438.094,908.019,3.576,18.208,58.963,1.167,0.977,Сильный
6.175,9.25992,29795.115,241.61884379003976,8834.861,246.264,246.264,773.084,2.5,13.12,34.078,0.675,0.962,Выше среднего
2.088,3.08664,4707.79,146.00897432750455,6775.563,31.492,31.492,546.016,1.27,6.872,0.0,0.18,0.986,Слабый
7.148,10.80324,38985.356,280.44725347232776,9130.442,332.148,332.148,841.647,2.967,15.608,45.031,0.892,0.96,Сильный
2.088,3.08664,3069.227,144.06956446268848,6792.142,27.978,27.978,505.718,1.209,6.532,3.7,0.132,0.974,Слабый
9.3,13.88988,72771.442,372.8434830897508,9738.593,644.832,644.832,1042.62,4.536,22.597,86.58,1.714,1.0,Сильный
4.161,6.17328,14718.789,162.04889921918286,7732.708,113.745,113.745,622.734,1.662,8.861,16.405,0.325,0.995,Ниже среднего
4.161,6.17328,14718.967,162.04879449942777,7731.674,113.75,113.75,628.706,1.663,8.901,16.684,0.33,0.991,Ниже среднего
6.175,9.25992,29794.368,241.62030986661148,8831.351,246.313,246.313,763.621,2.501,13.068,33.52,0.664,0.97,Выше среднего
9.3,13.88988,72766.85,372.8423311724445,9735.408,645.031,645.031,1049.849,4.541,22.744,87.353,1.729,0.998,Сильный
9.3,13.88988,72769.273,372.8443208477918,9752.273,645.096,645.096,1067.85,4.522,22.666,88.674,1.755,0.982,Сильный
6.175,9.25992,29765.749,241.57653700897143,8809.604,245.955,245.955,754.925,2.508,13.114,33.088,0.655,0.989,Выше среднего
5.14,7.7166,21633.328,201.51725132500704,8495.247,175.276,175.276,695.205,2.079,10.95,24.434,0.484,0.973,Выше среднего
6.175,9.25992,29761.888,241.57035854341945,8806.806,245.919,245.919,785.256,2.508,13.351,34.949,0.692,0.972,Выше среднего
1.138,1.54332,6040.437,138.89138201153156,6682.071,6.255,6.255,627.598,1.286,6.921,27.501,0.297,0.968,Слабый
3.144,4.6299600000000005,8378.39,145.22043457145355,7103.074,60.34,60.34,590.865,1.389,7.508,12.492,0.247,0.965,Ниже среднего
3.144,,8381.818,145.2224242468008,7176.703,60.388,60.388,585.691,1.386,7.393,12.244,0.242,0.95,Ниже среднего
3.144,,8377.005,145.21959681341258,7074.79,60.333,60.333,590.48,1.391,7.54,12.492,0.247,0.973,Ниже среднего
5.14,7.7166,21637.514,201.51746076451727,8506.975,175.332,175.332,704.348,2.075,10.95,24.876,0.492,0.959,Выше среднего
6.175,,29792.308,241.62983936432727,8825.545,246.267,246.267,781.232,2.503,13.23,34.623,0.685,0.963,Выше среднего
3.144,4.6299600000000005,8376.707,145.21949209365746,7067.159,60.324,60.324,592.912,1.391,7.563,12.594,0.249,0.973,Ниже среднего
7.148,10.80324,38994.847,280.44767235134816,9126.453,332.337,332.337,807.268,2.974,15.408,42.746,0.846,0.986,Сильный
3.144,4.6299600000000005,8378.662,145.2206440109638,7107.077,60.354,60.354,594.306,1.389,7.52,12.626,0.25,0.961,Ниже среднего
6.175,,29794.434,241.62292786048948,8833.163,246.276,246.276,784.925,2.5,13.216,34.803,0.689,0.956,Выше среднего
6.175,,29789.857,241.63936886204323,8815.572,246.187,246.187,760.683,2.507,13.132,33.427,0.662,0.982,Выше среднего
2.088,3.08664,6327.216,141.786778520835,6748.645,24.075,24.075,590.916,1.309,7.062,19.667,0.256,0.997,Слабый
2.088,3.08664,5652.211,141.15039656897287,6807.685,23.019,23.019,600.801,1.285,6.999,23.26,0.256,0.957,Слабый
5.14,7.7166,21636.034,201.51410973235343,8495.552,175.321,175.321,727.411,2.078,11.165,26.154,0.518,0.952,Выше среднего
8.206,12.34656,50994.111,323.3225580912149,9307.174,438.086,438.086,919.63,3.586,18.456,60.071,1.189,0.978,Сильный
8.206,12.34656,50997.305,323.33355366550245,9316.465,438.011,438.011,941.121,3.576,18.527,61.583,1.219,0.957,Сильный
6.175,9.25992,29790.193,241.6405207793496,8819.613,246.211,246.211,796.148,2.505,13.372,35.553,0.704,0.958,Выше среднего
9.3,13.88988,72778.831,372.8464152428941,9771.502,645.155,645.155,1070.336,4.498,22.334,88.414,1.75,0.972,Сильный
1.138,1.54332,1962.423,147.1447647915324,6724.301,10.829,10.829,507.598,1.168,6.316,0.0,0.127,0.952,Слабый
9.3,13.88988,72753.766,372.8378282229744,9723.312,644.869,644.869,1063.232,4.556,23.12,88.918,1.76,0.997,Сильный
1.138,1.54332,2225.463,137.2777553048927,6679.499,5.415,5.415,528.332,1.164,6.248,29.845,0.18,0.963,Слабый
1.138,1.54332,3067.317,147.99184289069535,6705.523,11.162,11.162,515.899,1.211,6.452,0.0,0.149,0.984,Слабый
7.148,,38998.095,280.4456826760009,9122.359,332.36,332.36,820.163,2.979,15.582,43.727,0.866,0.983,Сильный
3.144,4.6299600000000005,8375.273,145.21865433561652,7048.015,60.313,60.313,577.311,1.392,7.506,11.977,0.237,0.992,Ниже среднего
8.206,12.34656,50993.971,323.321720333174,9306.49,438.084,438.084,917.257,3.587,18.443,59.896,1.186,0.98,Сильный
2.088,3.08664,3166.933,144.2139730049985,6834.008,28.247,28.247,503.069,1.212,6.486,3.209,0.13,0.968,Слабый
3.144,4.6299600000000005,8377.295,145.21980625292284,7082.426,60.332,60.332,588.063,1.39,7.518,12.391,0.245,0.973,Ниже среднего
7.148,10.80324,38992.622,280.44788179085845,9127.854,332.194,332.194,810.829,2.972,15.411,42.965,0.851,0.982,Сильный
7.148,10.80324,38983.463,280.44840538963405,9131.415,332.224,332.224,853.371,2.965,15.685,45.809,0.907,0.952,Сильный
4.161,6.17328,14720.687,162.04889921918286,7743.798,113.743,113.743,647.61,1.662,9.003,17.539,0.347,0.974,Ниже среднего
1.138,1.54332,5459.169,146.3180023248627,6674.377,10.168,10.168,578.971,1.288,6.881,0.67,0.228,0.996,Слабый
3.144,4.6299600000000005,8376.805,145.21949209365746,7082.304,60.331,60.331,570.046,1.391,7.425,11.662,0.231,0.989,Ниже среднего
1.138,,3319.684,142.8576427366887,6589.002,8.24,8.24,541.317,1.214,6.609,9.156,0.181,1.0,Слабый
9.3,13.88988,72760.007,372.84013205758697,9737.681,644.77,644.77,1071.214,4.54,22.971,89.352,1.769,0.987,Сильный
1.138,1.54332,3210.634,148.39082515770124,6728.6,11.518,11.518,536.775,1.216,6.544,0.0,0.165,0.962,Слабый
6.175,9.25992,29760.29,241.5688924668477,8774.982,245.93,245.93,774.429,2.52,13.447,34.473,0.683,1.0,Выше среднего
5.14,7.7166,21625.189,201.51557580892512,8468.333,175.226,175.226,689.167,2.088,11.051,24.222,0.479,0.996,Выше среднего
4.161,,14724.219,162.0500511364892,7789.985,113.795,113.795,659.62,1.658,9.0,18.029,0.357,0.952,Ниже среднего
4.161,6.17328,14722.095,162.04952753771357,7765.488,113.774,113.774,648.158,1.66,8.969,17.538,0.347,0.967,Ниже среднего
1.138,1.54332,6939.004,144.33576208020267,6676.462,9.209,9.209,648.88,1.327,7.22,2.836,0.303,0.97,Слабый
4.161,6.17328,14722.535,162.04952753771357,7767.234,113.776,113.776,656.29,1.66,9.018,17.905,0.354,0.961,Ниже среднего
6.175,9.25992,29760.924,241.57035854341945,8782.028,246.019,246.019,773.068,2.518,13.398,34.35,0.68,0.996,Выше среднего
8.206,12.34656,50993.202,323.3178457022345,9298.753,437.984,437.984,906.397,3.598,18.477,59.217,1.172,0.995,Сильный
2.088,3.08664,2840.394,142.6079908404834,6825.478,25.434,25.434,503.451,1.197,6.428,11.055,0.135,0.964,Слабый
7.148,10.80324,38988.284,280.4470440328176,9128.517,332.245,332.245,835.505,2.969,15.594,44.653,0.884,0.966,Сильный
3.144,4.6299600000000005,8378.149,145.2203298516984,7106.252,60.349,60.349,577.228,1.389,7.434,11.942,0.236,0.976,Ниже среднего
7.148,10.80324,39001.509,280.4442165994293,9119.933,332.429,332.429,820.244,2.982,15.626,43.784,0.867,0.986,Сильный
7.148,,39013.744,280.43562957950945,9112.236,332.522,332.522,819.949,2.992,15.762,43.928,0.87,0.996,Сильный
4.161,6.17328,14719.338,162.0484803401624,7726.058,113.748,113.748,643.985,1.663,9.01,17.394,0.344,0.982,Ниже среднего
7.148,10.80324,38989.125,280.44735819208285,9128.595,332.171,332.171,828.727,2.97,15.539,44.186,0.875,0.97,Сильный
9.3,,72778.185,372.84714828118,9787.231,645.133,645.133,1093.129,4.481,22.329,90.168,1.785,0.955,Сильный
1.138,1.54332,2584.379,139.77144683355718,6617.218,6.634,6.634,528.516,1.182,6.389,22.395,0.177,0.988,Слабый
9.3,13.88988,72761.943,372.8420170131792,9745.46,644.997,644.997,1076.838,4.531,22.904,89.704,1.776,0.981,Сильный
5.14,7.7166,21633.321,201.51421445210852,8487.615,175.279,175.279,718.54,2.081,11.148,25.72,0.509,0.963,Выше среднего
6.175,9.25992,29762.44,241.56239984203032,8803.31,246.015,246.015,759.711,2.51,13.181,33.415,0.662,0.99,Выше среднего
7.148,10.80324,38984.15,280.4475676315932,9132.5,332.146,332.146,834.107,2.964,15.513,44.473,0.881,0.962,Сильный
8.206,12.34656,50992.167,323.3116672366824,9297.489,437.93,437.93,917.397,3.601,18.627,60.154,1.191,0.991,Сильный
6.175,9.25992,29790.441,241.63832166449208,8819.181,246.265,246.265,781.341,2.505,13.265,34.664,0.686,0.967,Выше среднего
5.14,7.7166,21638.246,201.51746076451727,8509.002,175.351,175.351,706.873,2.074,10.957,25.002,0.495,0.956,Выше среднего
4.161,6.17328,14719.998,162.04879449942777,7736.591,113.753,113.753,643.573,1.662,8.989,17.363,0.344,0.979,Ниже среднего
9.3,13.88988,72778.436,372.8475671602004,9781.226,645.082,645.082,1085.308,4.487,22.341,89.589,1.773,0.961,Сильный
9.3,13.88988,72759.476,372.8415981341586,9738.818,644.746,644.746,1072.291,4.539,22.964,89.428,1.77,0.986,Сильный
8.206,12.34656,50994.02,323.32371000852123,9316.421,437.957,437.957,917.13,3.571,18.235,59.605,1.18,0.968,Сильный
1.138,1.54332,2151.343,139.85773591177576,6618.878,6.686,6.686,516.069,1.166,6.308,21.092,0.161,0.986,Слабый
4.161,6.17328,14723.4,162.04984169697894,7780.401,113.789,113.789,656.364,1.659,8.996,17.893,0.354,0.957,Ниже среднего
7.148,10.80324,39005.818,280.441389166041,9116.437,332.363,332.363,825.739,2.986,15.732,44.239,0.876,0.987,Сильный
9.3,13.88988,72763.461,372.8422264526893,9737.532,644.765,644.765,1060.547,4.539,22.84,88.332,1.749,0.992,Сильный
7.148,10.80324,38984.164,280.44851010938913,9131.396,332.197,332.197,846.476,2.965,15.629,45.339,0.898,0.956,Сильный
6.175,9.25992,29761.922,241.57182461999108,8791.134,246.028,246.028,767.942,2.514,13.309,33.986,0.673,0.993,Выше среднего
4.161,6.17328,14724.543,162.0504700155097,7801.421,113.801,113.801,651.537,1.656,8.929,17.65,0.349,0.954,Ниже среднего
4.161,,14724.002,162.04994641673406,7785.66,113.773,113.773,660.05,1.658,9.01,18.053,0.357,0.953,Ниже среднего
9.3,13.88988,72764.958,372.8437972490162,9762.521,644.723,644.723,1091.567,4.513,22.785,90.689,1.795,0.967,Сильный
4.161,6.17328,14725.367,162.05141249330575,7826.835,113.808,113.808,636.3,1.654,8.79,16.928,0.335,0.957,Ниже среднего
8.206,12.34656,50992.592,323.3118766761927,9306.308,437.972,437.972,938.757,3.59,18.699,61.665,1.221,0.97,Сильный
9.3,13.88988,72781.493,372.8472530009351,9781.721,645.171,645.171,1077.654,4.485,22.229,88.838,1.759,0.964,Сильный
3.144,,8378.296,145.22043457145355,7104.219,60.343,60.343,585.855,1.389,7.48,12.29,0.243,0.969,Ниже среднего
8.206,12.34656,50995.674,323.3245477665622,9313.383,438.074,438.074,944.992,3.582,18.641,61.991,1.227,0.959,Сильный
1.138,1.54332,4593.942,147.92764968080698,6699.273,11.285,11.285,588.336,1.264,6.886,0.0,0.221,0.961,Слабый
6.175,9.25992,29761.473,241.5719293397462,8789.129,246.025,246.025,773.347,2.515,13.361,34.327,0.68,0.991,Выше среднего
5.14,7.7166,21634.754,201.51410973235343,8491.536,175.27,175.27,722.194,2.08,11.151,25.896,0.513,0.958,Выше среднего
5.14,7.7166,21635.176,201.5159946879456,8497.667,175.311,175.311,709.399,2.078,11.033,25.187,0.499,0.962,Выше среднего
6.175,,29791.072,241.6337139952668,8819.766,246.191,246.191,762.704,2.505,13.124,33.528,0.664,0.978,Выше среднего
7.148,10.80324,39002.611,280.4429599623678,9118.325,332.362,332.362,828.345,2.983,15.719,44.378,0.879,0.983,Сильный
1.138,1.54332,720.093,142.64013980530515,6663.217,8.143,8.143,451.765,1.115,5.953,0.0,0.073,0.981,Слабый
9.3,13.88988,72761.284,372.8418075736689,9745.701,644.758,644.758,1078.823,4.531,22.924,89.888,1.779,0.98,Сильный
7.148,10.80324,38985.444,280.44851010938913,9129.895,332.161,332.161,849.59,2.967,15.681,45.584,0.903,0.956,Сильный
3.144,4.6299600000000005,8374.097,145.21718825904483,7020.764,60.298,60.298,584.814,1.393,7.579,12.296,0.243,0.993,Ниже среднего
3.144,4.6299600000000005,8377.654,145.2200156924331,7085.441,60.335,60.335,595.278,1.39,7.552,12.677,0.251,0.966,Ниже среднего
8.206,12.34656,50994.516,323.32402416778655,9308.971,438.107,438.107,929.576,3.585,18.534,60.834,1.204,0.971,Сильный
1.138,1.54332,5827.726,138.4063201058173,6691.179,6.043,6.043,631.697,1.278,6.914,30.187,0.299,0.958,Слабый
1.138,1.54332,5915.95,138.38411951773193,6697.05,6.063,6.063,639.388,1.28,6.947,30.392,0.305,0.952,Слабый
2.088,3.08664,3811.07,140.94273729457058,6839.036,22.615,22.615,540.774,1.226,6.591,21.491,0.187,0.956,Слабый
2.088,3.08664,2841.446,143.1022680846482,6816.702,26.293,26.293,501.489,1.199,6.442,8.306,0.131,0.967,Слабый
2.088,3.08664,2830.274,142.57521355713095,6796.361,25.371,25.371,506.066,1.198,6.469,11.443,0.137,0.969,Слабый
5.14,7.7166,21625.306,201.5148427706393,8466.632,175.258,175.258,695.35,2.088,11.102,24.566,0.486,0.993,Выше среднего
1.138,1.54332,3207.504,142.71051148074554,6596.467,8.252,8.252,541.697,1.209,6.586,12.407,0.183,0.996,Слабый
3.144,4.6299600000000005,8377.35,145.21980625292284,7085.577,60.33,60.33,584.771,1.39,7.498,12.257,0.243,0.975,Ниже среднего
7.148,10.80324,38979.13,280.44788179085845,9138.515,332.046,332.046,828.734,2.957,15.365,43.979,0.871,0.958,Сильный
8.206,,50995.556,323.32926015554256,9314.325,438.115,438.115,932.921,3.577,18.463,60.958,1.207,0.963,Сильный
6.175,9.25992,29761.347,241.571719900236,8794.28,246.022,246.022,779.104,2.513,13.375,34.648,0.686,0.984,Выше среднего
9.3,13.88988,72763.216,372.8429594909752,9749.78,644.79,644.79,1079.24,4.526,22.856,89.828,1.778,0.978,Сильный
2.088,3.08664,6114.413,145.645282617974,6837.804,30.887,30.887,573.865,1.311,6.995,0.0,0.221,0.978,Слабый
6.175,9.25992,29762.944,241.5634470395815,8799.298,246.028,246.028,751.525,2.512,13.144,32.933,0.652,0.998,Выше среднего
4.161,6.17328,14722.19,162.0494228179585,7764.08,113.776,113.776,651.744,1.66,8.994,17.703,0.35,0.965,Ниже среднего
8.206,,50992.346,323.3125049947234,9302.79,437.953,437.953,928.475,3.594,18.646,60.914,1.206,0.979,Сильный
3.144,4.6299600000000005,8379.637,145.22116760973938,7133.617,60.361,60.361,582.54,1.388,7.428,12.141,0.24,0.964,Ниже среднего
8.206,12.34656,50994.881,323.3259091233787,9312.052,438.0,438.0,930.181,3.58,18.477,60.797,1.204,0.967,Сильный
4.161,,14721.989,162.04984169697894,7772.033,113.774,113.774,638.021,1.659,8.892,17.067,0.338,0.972,Ниже среднего
1.138,1.54332,4182.235,148.042317812663,6712.542,11.241,11.241,551.906,1.25,6.675,0.0,0.189,0.979,Слабый
1.138,1.54332,2065.651,146.7245244142372,6678.139,10.457,10.457,496.166,1.172,6.305,0.0,0.121,0.979,Слабый
5.14,7.7166,21636.975,201.51473805088412,8499.213,175.324,175.324,723.461,2.077,11.119,25.929,0.513,0.952,Выше среднего
9.3,13.88988,72758.716,372.8403414970972,9734.24,644.708,644.708,1067.987,4.544,22.991,89.123,1.764,0.99,Сильный
5.14,7.7166,21637.365,201.51452861137392,8499.287,175.303,175.303,724.989,2.077,11.129,26.009,0.515,0.951,Выше среднего
2.088,3.08664,4740.808,140.75895412433556,6788.836,22.322,22.322,576.208,1.257,6.85,23.915,0.227,0.962,Слабый
2.088,3.08664,2830.615,143.15808371412697,6772.049,26.373,26.373,504.097,1.2,6.503,8.062,0.133,0.976,Слабый
9.3,13.88988,72766.55,372.8446350070572,9769.181,644.849,644.849,1096.395,4.505,22.725,90.972,1.801,0.962,Сильный
4.161,6.17328,14722.942,162.0504700155097,7792.586,113.786,113.786,632.088,1.657,8.82,16.772,0.332,0.97,Ниже среднего
4.161,,14718.118,162.0484803401624,7718.837,113.74,113.74,627.374,1.664,8.915,16.636,0.329,0.996,Ниже среднего
9.3,13.88988,72776.685,372.8455774848532,9758.223,644.804,644.804,1055.211,4.513,22.393,87.306,1.728,0.985,Сильный
9.3,13.88988,72766.622,372.84390196877126,9749.664,644.815,644.815,1070.458,4.526,22.747,88.989,1.762,0.982,Сильный
3.144,4.6299600000000005,8375.942,145.21886377512678,7067.261,60.311,60.311,565.878,1.391,7.422,11.5,0.228,0.997,Ниже среднего
8.206,,50993.827,323.3227675307252,9315.163,437.958,437.958,914.079,3.573,18.226,59.39,1.176,0.971,Сильный
5.14,,21637.633,201.5163088472109,8504.499,175.299,175.299,713.113,2.076,11.022,25.355,0.502,0.955,Выше среднего
9.3,13.88988,72759.827,372.8411792551382,9742.49,644.997,644.997,1077.528,4.535,22.965,89.842,1.778,0.982,Сильный
5.14,7.7166,21633.277,201.51526164965972,8490.122,175.265,175.265,709.642,2.08,11.074,25.233,0.499,0.967,Выше среднего
5.14,7.7166,21634.676,201.5165182867212,8497.438,175.324,175.324,703.505,2.078,10.994,24.872,0.492,0.966,Выше среднего
7.148,10.80324,38986.557,280.4486148291443,9132.678,332.142,332.142,815.719,2.965,15.365,43.204,0.855,0.973,Сильный
9.3,13.88988,72768.789,372.8447397268122,9753.643,644.814,644.814,1070.903,4.521,22.68,88.933,1.76,0.98,Сильный
7.148,10.80324,39010.296,280.4391900511835,9114.75,332.524,332.524,814.843,2.989,15.676,43.519,0.862,0.996,Сильный
5.14,7.7166,21631.316,201.51410973235343,8481.828,175.277,175.277,713.865,2.083,11.147,25.496,0.505,0.97,Выше среднего
4.161,6.17328,14720.553,162.0491086586931,7746.928,113.76,113.76,641.842,1.661,8.96,17.271,0.342,0.977,Ниже среднего
4.161,6.17328,14718.679,162.04879449942777,7729.25,113.746,113.746,626.981,1.663,8.894,16.606,0.329,0.993,Ниже среднего
4.161,6.17328,14717.004,162.04785202163166,7698.836,113.728,113.728,632.076,1.666,8.981,16.877,0.334,0.999,Ниже среднего
6.175,,29794.192,241.62334673951,8831.952,246.25,246.25,781.147,2.5,13.195,34.582,0.685,0.959,Выше среднего
6.175,9.25992,29790.903,241.6352847915936,8819.991,246.207,246.207,772.198,2.505,13.193,34.106,0.675,0.972,Выше среднего
9.3,,72762.562,372.8426453317099,9751.481,644.794,644.794,1084.348,4.525,22.892,90.277,1.787,0.975,Сильный
5.14,7.7166,21625.604,201.5158899681905,8470.115,175.235,175.235,687.311,2.087,11.029,24.113,0.477,0.996,Выше среднего
